variant,query_id,query_type,top_k,rerank,retriever,retrieval_cost,rerank_cost,generation_cost,total_cost,cost_usd,retrieval_latency_ms,rerank_latency_ms,generation_latency_ms,total_latency_ms,latency_ms,recall_at_k,mrr,ndcg_at_k,context_precision,context_recall,faithfulness,answer_term_coverage,hallucination_risk
hybrid_neural_k5_rerank,q050,compliance,5.0,true,hybrid_neural,2.28e-06,2e-05,5.664e-05,7.892e-05,7.892e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,0.8,0.07000000000000006
hybrid_neural_k5_rerank,q051,stale_context,5.0,true,hybrid_neural,2.28e-06,2e-05,5.736e-05,7.964e-05,7.964e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q052,fact_lookup,5.0,true,hybrid_neural,2.28e-06,2e-05,5.664e-05,7.892e-05,7.892e-05,203.1,90.0,310.0,603.1,603.1,1.0,0.5,0.6309297535714575,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q053,cost_latency,5.0,true,hybrid_neural,2.28e-06,2e-05,5.688e-05,7.916e-05,7.916e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q054,compliance,5.0,true,hybrid_neural,2.28e-06,2e-05,5.724e-05,7.952e-05,7.952e-05,203.1,90.0,310.0,603.1,603.1,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.0
hybrid_neural_k5_rerank,q055,policy_reasoning,5.0,true,hybrid_neural,2.28e-06,2e-05,5.424e-05,7.652e-05,7.652e-05,203.1,90.0,310.0,603.1,603.1,0.5,1.0,0.6131471927654584,0.2,0.5,1.0,0.6,0.14
hybrid_neural_k5_rerank,q056,multi_hop,5.0,true,hybrid_neural,2.28e-06,2e-05,5.892e-05,8.12e-05,8.12e-05,203.1,90.0,310.0,603.1,603.1,0.3333333333333333,1.0,0.46927872602275644,0.2,0.3333333333333333,1.0,0.8,0.07000000000000006
hybrid_neural_k8_rerank,q001,fact_lookup,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.756e-05,0.00010184,0.00010184,216.6,144.0,310.0,670.6,670.6,1.0,0.3333333333333333,0.5706417189553201,0.25,1.0,1.0,0.8,0.07000000000000006
hybrid_neural_k8_rerank,q002,fact_lookup,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.6e-05,0.00010028,0.00010028,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,0.8333333333333334,0.05833333333333335
hybrid_neural_k8_rerank,q003,stale_context,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.252e-05,9.68e-05,9.68e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.25,1.0,1.0,0.8,0.07000000000000006
hybrid_neural_k8_rerank,q004,fact_lookup,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.456e-05,9.884e-05,9.884e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,0.9791666666666666,1.0,0.013541666666666674
hybrid_neural_k8_rerank,q005,fact_lookup,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.384e-05,9.812e-05,9.812e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q006,compliance,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.456e-05,9.884e-05,9.884e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q007,fact_lookup,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.384e-05,9.812e-05,9.812e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q008,policy_reasoning,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.348e-05,9.776e-05,9.776e-05,216.6,144.0,310.0,670.6,670.6,1.0,0.3333333333333333,0.5,0.125,1.0,1.0,0.6666666666666666,0.1166666666666667
hybrid_neural_k8_rerank,q009,cost_latency,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.264e-05,9.692e-05,9.692e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,0.9197207891481876,0.25,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q010,compliance,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.576e-05,0.00010004,0.00010004,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q011,fact_lookup,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.228e-05,9.656e-05,9.656e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q012,policy_reasoning,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.084e-05,9.512e-05,9.512e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q013,compliance,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.564e-05,9.992e-05,9.992e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,0.75,0.08750000000000002
hybrid_neural_k8_rerank,q014,fact_lookup,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.516e-05,9.944e-05,9.944e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,0.9833333333333333,1.0,0.010833333333333361
hybrid_neural_k8_rerank,q015,multi_hop,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.588e-05,0.00010016,0.00010016,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q016,compliance,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.36e-05,9.788e-05,9.788e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q017,vendor_risk,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.48e-05,9.908e-05,9.908e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q018,compliance,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.312e-05,9.74e-05,9.74e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q019,policy_reasoning,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.504e-05,9.932e-05,9.932e-05,216.6,144.0,310.0,670.6,670.6,1.0,0.14285714285714285,0.3333333333333333,0.125,1.0,1.0,0.8,0.07000000000000006
hybrid_neural_k8_rerank,q020,cost_latency,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.276e-05,9.704e-05,9.704e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q021,cost_latency,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.516e-05,9.944e-05,9.944e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q022,cost_latency,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.576e-05,0.00010004,0.00010004,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q023,policy_reasoning,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.36e-05,9.788e-05,9.788e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q024,compliance,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.228e-05,9.656e-05,9.656e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q025,fact_lookup,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.3e-05,9.728e-05,9.728e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q026,vendor_risk,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.444e-05,9.872e-05,9.872e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,0.9811320754716981,1.0,0.01226415094339628
hybrid_neural_k8_rerank,q027,vendor_risk,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.552e-05,9.98e-05,9.98e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,0.9811320754716981,1.0,0.01226415094339628
hybrid_neural_k8_rerank,q028,policy_reasoning,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.408e-05,9.836e-05,9.836e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,0.9836065573770492,1.0,0.010655737704918011
hybrid_neural_k8_rerank,q029,policy_reasoning,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.228e-05,9.656e-05,9.656e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q030,ambiguous,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.132e-05,9.56e-05,9.56e-05,216.6,144.0,310.0,670.6,670.6,1.0,0.5,0.6509209298071326,0.25,1.0,1.0,0.6,0.14
hybrid_neural_k8_rerank,q031,cloud_operations,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.564e-05,9.992e-05,9.992e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q032,cloud_operations,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.276e-05,9.704e-05,9.704e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,0.8,0.07000000000000006
hybrid_neural_k8_rerank,q033,cost_latency,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.564e-05,9.992e-05,9.992e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q034,compliance,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.36e-05,9.788e-05,9.788e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q035,policy_reasoning,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.24e-05,9.668e-05,9.668e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q036,policy_reasoning,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.384e-05,9.812e-05,9.812e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q037,fact_lookup,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.696e-05,0.00010124,0.00010124,216.6,144.0,310.0,670.6,670.6,0.0,0.0,0.0,0.0,0.0,0.9838709677419355,0.8,0.08048387096774201
hybrid_neural_k8_rerank,q038,compliance,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.516e-05,9.944e-05,9.944e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q039,multi_hop,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.612e-05,0.0001004,0.0001004,216.6,144.0,310.0,670.6,670.6,1.0,1.0,0.8179809735263114,0.375,1.0,1.0,0.6,0.14
hybrid_neural_k8_rerank,q040,multi_hop,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.492e-05,9.92e-05,9.92e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,0.9469024295259745,0.375,1.0,1.0,0.8,0.07000000000000006
hybrid_neural_k8_rerank,q041,stale_context,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.396e-05,9.824e-05,9.824e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,0.8503449055347546,0.25,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q042,ambiguous,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.396e-05,9.824e-05,9.824e-05,216.6,144.0,310.0,670.6,670.6,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.14
hybrid_neural_k8_rerank,q043,ambiguous,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6e-05,9.428e-05,9.428e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,0.9469024295259745,0.375,1.0,1.0,0.8,0.07000000000000006
hybrid_neural_k8_rerank,q044,cost_latency,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.624e-05,0.00010052,0.00010052,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q045,multi_hop,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.6e-05,0.00010028,0.00010028,216.6,144.0,310.0,670.6,670.6,1.0,1.0,0.9197207891481876,0.25,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q046,vendor_risk,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.36e-05,9.788e-05,9.788e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q047,cloud_operations,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.552e-05,9.98e-05,9.98e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q048,fact_lookup,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.396e-05,9.824e-05,9.824e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,0.75,0.08750000000000002
hybrid_neural_k8_rerank,q049,policy_reasoning,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.336e-05,9.764e-05,9.764e-05,216.6,144.0,310.0,670.6,670.6,1.0,0.5,0.6934264036172708,0.25,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q050,compliance,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.324e-05,9.752e-05,9.752e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,0.8,0.07000000000000006
hybrid_neural_k8_rerank,q051,stale_context,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.6e-05,0.00010028,0.00010028,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q052,fact_lookup,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.3e-05,9.728e-05,9.728e-05,216.6,144.0,310.0,670.6,670.6,1.0,0.5,0.6309297535714575,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q053,cost_latency,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.552e-05,9.98e-05,9.98e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q054,compliance,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.408e-05,9.836e-05,9.836e-05,216.6,144.0,310.0,670.6,670.6,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.0
hybrid_neural_k8_rerank,q055,policy_reasoning,8.0,true,hybrid_neural,2.28e-06,3.2e-05,5.94e-05,9.368e-05,9.368e-05,216.6,144.0,310.0,670.6,670.6,0.5,1.0,0.6131471927654584,0.125,0.5,1.0,0.6,0.14
hybrid_neural_k8_rerank,q056,multi_hop,8.0,true,hybrid_neural,2.28e-06,3.2e-05,6.372e-05,9.8e-05,9.8e-05,216.6,144.0,310.0,670.6,670.6,0.3333333333333333,1.0,0.46927872602275644,0.125,0.3333333333333333,1.0,0.8,0.07000000000000006
